# section	input	rounded2	as_written
round	0.78100000000000003	0.78000000000000003
round	0.78200000000000003	0.78000000000000003
round	0.78300000000000003	0.78000000000000003
round	0.78400000000000003	0.78000000000000003
round	0.78500000000000003	0.78000000000000003
round	0.78600000000000003	0.79000000000000004
round	0.78700000000000003	0.79000000000000004
round	0.78800000000000003	0.79000000000000004
round	0.78900000000000003	0.79000000000000004
round	0.79000000000000004	0.79000000000000004
round	0.79100000000000004	0.79000000000000004
round	0.79200000000000004	0.79000000000000004
round	0.79300000000000004	0.79000000000000004
round	0.79400000000000004	0.79000000000000004
round	0.79500000000000004	0.80000000000000004
round	0.79600000000000004	0.80000000000000004
round	0.79700000000000004	0.80000000000000004
round	0.79800000000000004	0.80000000000000004
round	0.79900000000000004	0.80000000000000004
round	0.80000000000000004	0.80000000000000004
round	0.80100000000000005	0.80000000000000004
round	0.80200000000000005	0.80000000000000004
round	0.80300000000000005	0.80000000000000004
round	0.80400000000000005	0.80000000000000004
round	0.80500000000000005	0.80000000000000004
round	0.80600000000000005	0.81000000000000005
round	0.80700000000000005	0.81000000000000005
round	0.80800000000000005	0.81000000000000005
round	0.80900000000000005	0.81000000000000005
round	0.81000000000000005	0.81000000000000005
round	0.81100000000000005	0.81000000000000005
round	0.81200000000000006	0.81000000000000005
round	0.81300000000000006	0.81000000000000005
round	0.81400000000000006	0.81000000000000005
round	0.81500000000000006	0.81999999999999995
round	0.81600000000000006	0.81999999999999995
round	0.81700000000000006	0.81999999999999995
round	0.81800000000000006	0.81999999999999995
round	0.81900000000000006	0.81999999999999995
round	0.82000000000000006	0.81999999999999995
round	0.82100000000000006	0.81999999999999995
round	0.82200000000000006	0.81999999999999995
round	0.82300000000000006	0.81999999999999995
round	0.82400000000000007	0.81999999999999995
round	0.82500000000000007	0.82999999999999996
round	0.82600000000000007	0.82999999999999996
round	0.82700000000000007	0.82999999999999996
round	0.82800000000000007	0.82999999999999996
round	0.82900000000000007	0.82999999999999996
round	0.83000000000000007	0.82999999999999996
round	0.83100000000000007	0.82999999999999996
round	0.83200000000000007	0.82999999999999996
round	0.83299999999999996	0.82999999999999996
round	0.83399999999999996	0.82999999999999996
round	0.83499999999999996	0.83999999999999997
round	0.83599999999999997	0.83999999999999997
round	0.83699999999999997	0.83999999999999997
round	0.83799999999999997	0.83999999999999997
round	0.83899999999999997	0.83999999999999997
round	0.83999999999999997	0.83999999999999997
round	0.84099999999999997	0.83999999999999997
round	0.84199999999999997	0.83999999999999997
round	0.84299999999999997	0.83999999999999997
round	0.84399999999999997	0.83999999999999997
round	0.84499999999999997	0.83999999999999997
round	0.84599999999999997	0.84999999999999998
round	0.84699999999999998	0.84999999999999998
round	0.84799999999999998	0.84999999999999998
round	0.84899999999999998	0.84999999999999998
round	0.84999999999999998	0.84999999999999998
round	0.85099999999999998	0.84999999999999998
round	0.85199999999999998	0.84999999999999998
round	0.85299999999999998	0.84999999999999998
round	0.85399999999999998	0.84999999999999998
round	0.85499999999999998	0.85999999999999999
round	0.85599999999999998	0.85999999999999999
round	0.85699999999999998	0.85999999999999999
round	0.85799999999999998	0.85999999999999999
round	0.85899999999999999	0.85999999999999999
round	0.85999999999999999	0.85999999999999999
round	0.86099999999999999	0.85999999999999999
round	0.86199999999999999	0.85999999999999999
round	0.86299999999999999	0.85999999999999999
round	0.86399999999999999	0.85999999999999999
round	0.86499999999999999	0.85999999999999999
round	0.86599999999999999	0.87
round	0.86699999999999999	0.87
round	0.86799999999999999	0.87
round	0.86899999999999999	0.87
round	0.87	0.87
round	0.871	0.87
round	0.872	0.87
round	0.873	0.87
round	0.874	0.87
round	0.875	0.88
round	0.876	0.88
round	0.877	0.88
round	0.878	0.88
round	0.879	0.88
round	0.88	0.88
round	0.88100000000000001	0.88
round	0.88200000000000001	0.88
round	0.88300000000000001	0.88
round	0.88400000000000001	0.88
round	0.88500000000000001	0.88
round	0.88600000000000001	0.89000000000000001
round	0.88700000000000001	0.89000000000000001
round	0.88800000000000001	0.89000000000000001
round	0.88900000000000001	0.89000000000000001
round	0.89000000000000001	0.89000000000000001
round	0.89100000000000001	0.89000000000000001
round	0.89200000000000002	0.89000000000000001
round	0.89300000000000002	0.89000000000000001
round	0.89400000000000002	0.89000000000000001
round	0.89500000000000002	0.90000000000000002
round	0.89600000000000002	0.90000000000000002
round	0.89700000000000002	0.90000000000000002
round	0.89800000000000002	0.90000000000000002
round	0.89900000000000002	0.90000000000000002
round	0.90000000000000002	0.90000000000000002
round	0.90100000000000002	0.90000000000000002
round	0.90200000000000002	0.90000000000000002
round	0.90300000000000002	0.90000000000000002
round	0.90400000000000003	0.90000000000000002
round	0.90500000000000003	0.90000000000000002
round	0.90600000000000003	0.91000000000000003
round	0.90700000000000003	0.91000000000000003
round	0.90800000000000003	0.91000000000000003
round	0.90900000000000003	0.91000000000000003
round	0.91000000000000003	0.91000000000000003
round	0.91100000000000003	0.91000000000000003
round	0.91200000000000003	0.91000000000000003
round	0.91300000000000003	0.91000000000000003
round	0.91400000000000003	0.91000000000000003
round	0.91500000000000004	0.92000000000000004
round	0.91600000000000004	0.92000000000000004
round	0.91700000000000004	0.92000000000000004
round	0.91800000000000004	0.92000000000000004
round	0.91900000000000004	0.92000000000000004
round	0.92000000000000004	0.92000000000000004
round	0.92100000000000004	0.92000000000000004
round	0.92200000000000004	0.92000000000000004
round	0.92300000000000004	0.92000000000000004
round	0.92400000000000004	0.92000000000000004
round	0.92500000000000004	0.92000000000000004
round	0.92600000000000005	0.93000000000000005
round	0.92700000000000005	0.93000000000000005
round	0.92800000000000005	0.93000000000000005
round	0.92900000000000005	0.93000000000000005
round	0.93000000000000005	0.93000000000000005
round	0.93100000000000005	0.93000000000000005
round	0.93200000000000005	0.93000000000000005
round	0.93300000000000005	0.93000000000000005
round	0.93400000000000005	0.93000000000000005
round	0.93500000000000005	0.93999999999999995
round	0.93600000000000005	0.93999999999999995
round	0.93700000000000006	0.93999999999999995
round	0.93800000000000006	0.93999999999999995
round	0.93900000000000006	0.93999999999999995
round	0.94000000000000006	0.93999999999999995
round	0.94100000000000006	0.93999999999999995
round	0.94200000000000006	0.93999999999999995
round	0.94300000000000006	0.93999999999999995
round	0.94400000000000006	0.93999999999999995
round	0.94500000000000006	0.94999999999999996
round	0.94600000000000006	0.94999999999999996
round	0.94700000000000006	0.94999999999999996
round	0.94800000000000006	0.94999999999999996
round	0.94900000000000007	0.94999999999999996
round	0.95000000000000007	0.94999999999999996
round	0.95100000000000007	0.94999999999999996
round	0.95200000000000007	0.94999999999999996
round	0.95300000000000007	0.94999999999999996
round	0.95400000000000007	0.94999999999999996
round	0.95500000000000007	0.95999999999999996
round	0.95600000000000007	0.95999999999999996
round	0.95700000000000007	0.95999999999999996
round	0.95800000000000007	0.95999999999999996
round	0.95900000000000007	0.95999999999999996
round	0.95999999999999996	0.95999999999999996
round	0.96099999999999997	0.95999999999999996
round	0.96199999999999997	0.95999999999999996
round	0.96299999999999997	0.95999999999999996
round	0.96399999999999997	0.95999999999999996
round	0.96499999999999997	0.95999999999999996
round	0.96599999999999997	0.96999999999999997
round	0.96699999999999997	0.96999999999999997
round	0.96799999999999997	0.96999999999999997
round	0.96899999999999997	0.96999999999999997
round	0.96999999999999997	0.96999999999999997
round	0.97099999999999997	0.96999999999999997
round	0.97199999999999998	0.96999999999999997
round	0.97299999999999998	0.96999999999999997
round	0.97399999999999998	0.96999999999999997
round	0.97499999999999998	0.97999999999999998
round	0.97599999999999998	0.97999999999999998
round	0.97699999999999998	0.97999999999999998
round	0.97799999999999998	0.97999999999999998
round	0.97899999999999998	0.97999999999999998
round	0.97999999999999998	0.97999999999999998
round	0.98099999999999998	0.97999999999999998
round	0.98199999999999998	0.97999999999999998
round	0.98299999999999998	0.97999999999999998
round	0.98399999999999999	0.97999999999999998
round	0.98499999999999999	0.97999999999999998
round	0.98599999999999999	0.98999999999999999
round	0.98699999999999999	0.98999999999999999
round	0.98799999999999999	0.98999999999999999
round	0.98899999999999999	0.98999999999999999
round	0.98999999999999999	0.98999999999999999
round	0.99099999999999999	0.98999999999999999
round	0.99199999999999999	0.98999999999999999
round	0.99299999999999999	0.98999999999999999
round	0.99399999999999999	0.98999999999999999
round	0.995	1
round	0.996	1
round	0.997	1
round	0.998	1
round	0.999	1
round	1	1
round	0.34499999999999997	0.34000000000000002
round	2.5	2.5
round	1.5	1.5
round	-0.5	-0.5
round	-1.5	-1.5
round	-2.5	-2.5
round	0.30000000000000004	0.29999999999999999
round	0.33333333333333331	0.33000000000000002
round	0.66666666666666663	0.67000000000000004
round	1e-08	0
round	0.99999998999999995	1
round	-0.34499999999999997	-0.34000000000000002
round	-0.35499999999999998	-0.35999999999999999
round	-1234.5678	-1234.5699999999999
round	1234.5678	1234.5699999999999
round	1000000000000000	1000000000000000
round	10000000000000000	10000000000000000
round	9.9999999999999936e-301	0
round	1.0000000000000006e+300	1.0000000000000006e+300
round	123456789.12345679	123456789.12
write	0		0
write	1		1
write	-1		-1
write	0.5		0.5
write	0.10000000000000001		0.1
write	0.33333333333333331		0.333333333333333
write	0.66666666666666663		0.666666666666667
write	1.0000000000000001e-05		1e-05
write	0.0001		1e-04
write	100000		1e+05
write	1000000000000000		1e+15
write	10000000000000000		1e+16
write	1.0000000000000001e-15		1e-15
write	28.279399999999999		28.2794
write	2.5533800000000002		2.55338
write	0.66547999999999996		0.66548
write	0.34499999999999997		0.345
write	1		1
write	100		100
write	1.0000000000000006e+300		1e+300
write	9.9999999999999936e-301		9.99999999999999e-301
write	123456789.12345679		123456789.123457
write	0.050000000000000003		0.05
write	-0.00012339999999999999		-0.0001234
write	3.14159265358979		3.14159265358979
write	1234567890123456		1234567890123456
write	0.30000000000000004		0.3
